iter	RMSE
0	541.9388011
1	504.5558132
2	501.9716627
3	468.5919478
4	441.1632075
5	416.0463399
6	392.9202122
7	372.5102352
8	351.8278898
9	336.8695548
10	318.8909599
11	302.4146074
12	287.2125519
13	272.9673255
14	260.5660305
15	248.3570759
16	238.3993116
17	229.9526182
18	221.7944014
19	214.0196718
20	211.7832812
21	204.83875
22	196.8465346
23	192.0813075
24	186.1744989
25	181.725057
26	176.644115
27	171.7579284
28	167.6963607
29	164.6117088
30	161.2090331
31	157.5414862
32	155.0337249
33	152.3644849
34	149.6391865
35	147.5425418
36	145.6719101
37	143.5725954
38	142.4266571
39	140.7350833
40	139.0181751
41	137.8581993
42	137.2437686
43	136.3277154
44	135.2786189
45	134.252337
46	133.0338922
47	132.315599
48	131.6568567
49	131.3606967
50	131.0315152
51	130.5081412
52	129.6764654
53	129.1666489
54	128.6808103
55	128.4807849
56	127.7724495
57	127.2519334
58	126.9331499
59	126.3772147
60	126.0075635
61	125.6789124
62	125.4421768
63	125.1130227
64	125.0019249
65	124.7838154
66	124.4416269
67	124.046259
68	123.5390775
69	123.2404124
70	123.2582033
71	123.0370236
72	122.9401163
73	122.7223659
74	122.5551045
75	122.2665199
76	122.0939744
77	121.6473625
78	121.4684322
79	120.9284505
80	120.9165908
81	120.7075596
82	120.6281204
83	120.5017343
84	120.3610442
85	120.1640667
86	120.1635211
87	120.1252571
88	120.1339038
89	120.0429545
90	119.7251646
91	119.6702586
92	119.6682406
93	119.4388768
94	119.4395346
95	119.3526099
96	119.2200653
97	119.0324505
98	118.8713734
99	118.8894488
100	118.752393
101	118.5440497
102	118.4689958
103	118.3703707
104	118.3154451
105	118.1788888
106	118.0082752
107	117.8702807
108	117.8180492
109	117.7619245
110	117.8339763
111	117.8067857
112	117.6916749
113	117.7217959
114	117.7417031
115	117.7431794
116	117.6473401
117	117.6241856
118	117.5127791
119	117.3422649
120	117.239944
121	117.1979287
122	117.0693451
123	116.9035088
124	116.8737087
125	116.8266579
126	116.7667076
127	116.7029364
128	116.6348594
129	116.6235116
130	116.6319634
131	116.631919
132	116.5853045
133	116.4690132
134	116.4662806
135	116.4710589
136	116.4468796
137	116.4736107
138	116.3866977
139	116.2819257
140	116.229956
141	116.2643599
142	116.2434819
143	116.2122053
144	116.186098
145	116.1598102
146	116.074201
147	115.9910331
148	115.9085606
149	115.8731616
150	115.8325649
151	115.7689743
152	115.6919545
153	115.6366004
154	115.6827129
155	115.5514914
156	115.4997652
157	115.4618005
158	115.439117
159	115.3836085
160	115.2837936
161	115.2106571
162	115.155427
163	115.096523
164	115.0680443
165	115.0066893
166	115.0790263
167	115.0863656
168	115.1080509
169	115.1601471
170	115.1307391
171	115.1016452
172	115.0823624
173	115.0688744
174	114.9817628
175	114.9138827
176	114.823111
177	114.8032979
178	114.7936616
179	114.7334833
180	114.7585701
181	114.7367006
182	114.7125695
183	114.6533623
184	114.7204072
185	114.7061557
186	114.6964156
187	114.772156
188	114.7517092
189	114.7337679
190	114.7407149
191	114.7622798
192	114.7272971
193	114.7027094
194	114.6450157
195	114.647269
196	114.6014725
197	114.5486274
198	114.5683294
199	114.4901002
200	114.4919252
201	114.4698485
202	114.4052747
203	114.4441184
204	114.5005759
205	114.5062492
206	114.464602
207	114.3620606
208	114.399201
209	114.3576403
210	114.3213032
211	114.3006513
212	114.343064
213	114.3146031
214	114.3308709
215	114.4464681
216	114.4155689
217	114.4279317
218	114.3956934
219	114.3623888
220	114.3849228
221	114.3928641
222	114.3516162
223	114.3705026
224	114.3831028
225	114.3924036
226	114.3994611
227	114.4231695
228	114.3980336
229	114.3728561
230	114.3360455
231	114.3602742
232	114.3954295
233	114.4263955
234	114.3894754
235	114.3209
236	114.285282
237	114.2305908
238	114.2283424
239	114.2835262
240	114.2795848
241	114.3063228
242	114.3029348
243	114.2988357
244	114.3082443
245	114.3330528
246	114.3562394
247	114.3691096
248	114.3689376
249	114.3555442
250	114.3456309
251	114.3443837
252	114.2902225
253	114.2779663
254	114.3174493
255	114.2922656
256	114.2928702
257	114.2400588
258	114.2349955
259	114.297957
260	114.2803774
261	114.2978943
262	114.2923145
263	114.2873866
264	114.2702705
265	114.2733797
266	114.316342
267	114.3113552
268	114.279594
269	114.242653
270	114.2208498
271	114.1900248
272	114.1746479
273	114.1532338
274	114.190141
275	114.1813788
276	114.1944773
277	114.1714841
278	114.159768
279	114.163554
280	114.0920453
281	114.0920131
282	114.0900846
283	114.0913698
284	114.1003091
285	114.0945176
286	114.0973019
287	114.1005615
288	114.0860363
289	114.0719188
290	114.1047747
291	114.099113
292	114.1052512
293	114.1083468
294	114.0907953
295	114.0669717
296	114.0695824
297	114.0679809
298	114.0621008
299	114.049967
